functional group,A,A_OS,A',A'_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,Bi,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,μ,μĀ,μ𝐵 ̅,t,Predicted_Class,Predicted_Label
2414,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,3,1.2233821445132822,66,1.9509601012323405,1.9509601012323405,-0.3220250978422053,1.7963075480611292,0.6158373961952266,0.09496440518207991,0.35180160028904917,2.220908096310221,0.45731363902424765,-0.431796518570826,0.5193831854142885,1.806233440854289,1.5413379556823776,1.56,0.457590867463161,0.7890003589730742,1.2361239255200878,0.48523391353310114,1,Insulator
2416,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,5,1.2233821445132822,66,0.8652662762311398,0.8652662762311398,0.27847541804336534,-0.08549661832634539,-0.3896926979850211,0.147538485955259,0.3856493293901628,0.9463765150068014,-0.4555755489942354,0.6193133505803992,-0.06110842379735673,0.017889070319932386,-0.036880305442589044,1.97,1.1990805973860976,0.7890003589730742,-0.05716154087618282,-0.15352704091576444,1,Insulator
2417,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,21,0.23677591798897,59,0.10528059873029924,0.10528059873029924,0.4922128897992462,-0.6969822334212047,-0.07263850876009353,0.25268664750161707,0.1656390902329245,0.45617206065933236,-0.5257977942264265,-0.46364833278752987,0.4842018757650978,-0.33162005760959595,-0.6477647882658651,0.05,-0.16031724080595394,0.7890003589730742,-0.6114267407602988,0.9214609068152533,0,Non-Insulator
2418,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,21,0.23677591798897,60,1.9328652041489875,1.9328652041489875,-0.5357625695980862,0.9833439708262836,0.8252331170925045,0.46298297059433347,0.2925680743621005,0.9463765150068014,-0.1746865680654717,1.097090563830956,-0.37774021064007296,1.53424190160952,0.9988629336074839,0.43,1.3226622190399207,0.7890003589730742,0.6818587256359718,-0.23142471828757732,0,Non-Insulator
2419,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,21,0.23677591798897,69,-0.12995306335329418,-0.12995306335329418,0.6347045376364999,-0.8138394514623969,-0.3008744616147101,-0.5096375237094791,-0.9513359701038236,-0.9164004115135805,-1.5089092274771014,-0.750314660737864,0.6425177691864563,-0.49345502346023357,-0.7905845396528395,2.35,0.21042762415551505,0.7890003589730742,-0.9809368740163763,0.6410292682767269,1,Insulator
2420,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,32,1.2233821445132822,3,0.25003977539712613,0.25003977539712613,-1.27875473332091,0.7707847207685975,1.1638189999829631,-0.7987949679619639,0.9356749272832584,1.4365809693542702,1.0542027234978715,-0.1769820048371957,-0.11388038827114316,2.8887597670484704,0.5860058371611051,0.0,-0.16031724080595394,0.7890003589730742,1.4208789921481266,0.9526199777639784,0,Non-Insulator
2421,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,33,1.2233821445132822,67,0.14147039289700597,0.14147039289700597,0.21740756897025643,-0.14795478658974126,-0.5544101545263258,0.9624367379395343,-0.48592969496351174,1.583642305658511,-0.42046442637814063,0.491906093713584,1.152646759099721,0.18434789233773102,-0.6468046554834318,1.85,0.457590867463161,0.7890003589730742,0.6818587256359718,0.4696543780587386,1,Insulator
2422,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,45,1.2233821445132822,57,0.5214632316474264,0.5214632316474264,-0.6273643432077494,0.10993700494944152,1.2833198998266546,0.8835756167797657,-0.08821887802542738,0.8973560695720545,0.4924247616403432,-0.750314660737864,0.4314299112913122,1.5492014362679827,1.348111233217648,0.0,-0.4074804841135993,0.7890003589730742,-0.05716154087618282,1.1707334744050546,0,Non-Insulator
2423,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,47,1.2233821445132822,3,-0.6004203875204812,-0.6004203875204812,-1.7571195510602633,0.33861449197832644,1.3947464145457722,2.0270618735964097,-0.8836405119015964,0.5542129515288262,1.6510918079714967,-0.8458701033879754,0.2907046726945494,2.1296313810163197,1.2559384861040377,0.0,0.21042762415551505,0.7890003589730742,0.8666137922640106,0.6410292682767269,0,Non-Insulator
2424,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,57,1.2233821445132822,5,-0.11185816626994081,-0.11185816626994081,-0.27113522361461473,-0.3846913921042255,0.3945992437819058,0.8835756167797657,-0.08821887802542738,0.2600902789203449,0.03598016763110168,0.39635065106347267,-0.2018336623941195,-0.001150337427201529,-0.02007798175000395,0.59,1.3226622190399207,0.7890003589730742,1.6056340587761655,-0.20026564733885216,1,Insulator
2425,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,57,1.2233821445132822,20,0.3947989520639528,0.3947989520639528,0.9502217578475622,0.7325039079620002,-0.2023669630949109,0.3315477686613857,-0.43515810131184135,-0.2791346208618709,-1.4035758596288148,0.9059796785307336,1.486869200767032,-0.5794043498615806,-0.9571675774050412,1.84,0.82833573242463,0.7890003589730742,1.0513688588920491,0.11132506214839935,1,Insulator
2426,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,57,1.2233821445132822,26,0.08718570164694588,0.08718570164694588,0.777196185473754,1.0760238334106773,-0.3859246515935543,1.0150108187127134,-0.0035995552726433597,-0.3281550662966177,-0.3853533037620451,0.3007952084133612,-0.14906169792033386,-0.73906338339826,-0.6712880414354844,2.62,0.21042762415551505,0.7890003589730742,0.12759352575185576,0.5942906618536392,1,Insulator
2427,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,57,1.2233821445132822,44,-0.4013765196035944,-0.4013765196035944,0.5023908646447641,1.4316324365877535,-0.5759418481918558,-0.6147856852558373,-1.044417225131886,-0.08305283912288333,-1.5089092274771014,1.8296822908151436,1.996998190680297,-0.5429574836027815,-0.9893320256165615,1.81,1.0754989757322746,0.7890003589730742,1.4208789921481266,-0.06004982806958899,1,Insulator
2428,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,57,0.23677591798897,60,1.1366897324814398,1.1366897324814398,-0.9734154879553659,0.1179961234350411,1.2876262385597603,0.9624367379395343,-0.02898535209847838,0.45617206065933236,0.17642465809548394,0.9059796785307336,-0.48328413958764505,1.3438478241381815,1.166886170533336,0.0,1.1990805973860976,0.7890003589730742,0.8666137922640106,-0.12236796996703929,0,Non-Insulator
2429,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,57,1.2233821445132822,62,0.2138499812304194,0.2138499812304194,0.8484420093923812,0.763732992093698,-0.21905402568569735,0.9624367379395343,-0.02898535209847838,-0.7203186297745929,-0.6662422846908087,0.014128880463027148,0.009254195501023873,-0.8195728790147118,-0.7452182656828593,2.32,0.581172489116984,0.7890003589730742,0.6818587256359718,0.29827948784075026,1,Insulator
2430,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,57,1.2233821445132822,63,0.5214632316474264,0.5214632316474264,1.0112896069206712,0.6932157053447028,-0.18137356177101996,0.0686773647954905,-0.6043967468174094,-0.37717551173136465,-1.2982424917805289,0.42820246528017636,1.2230093783981024,0.10356640518203461,0.07233479855921467,2.33,0.581172489116984,0.7890003589730742,0.6818587256359718,0.31385902331511284,1,Insulator
2431,28,0.3913361771690885,39,-1.4741113840780926,0.0396468120259136,0.5329074799317167,0.6676286759782845,-1.1279457755777205,1.930464750598784,-0.023360977075751355,0.11350419036220945,-0.8110497887280749,0.7866876523859121,0.41200792511748857,-0.5354259585003142,0.6484552273350938,57,1.2233821445132822,66,0.05099590748023935,0.05099590748023935,0.7466622609371998,0.4987894718796156,-0.07748313983483704,-0.2599106400368786,-0.8244069859746478,-0.3281550662966177,-1.3684647370127192,-0.6547592180877526,0.6425177691864563,-0.8021654205030465,-0.7605803902017944,2.2,0.7047541107708071,0.7890003589730742,0.6818587256359718,0.2515408814176625,1,Insulator
2432,28,0.3913361771690885,40,1.1454716317847013,0.1054569002477677,-0.2674291345439425,1.138567222618781,0.6838952952562336,-0.15111461805391474,-1.663127826031873,2.621999552264237,1.424278387507202,0.09090152846513601,-0.8885611218827668,1.1175040105773208,1.72026544238155,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,0.07,-1.3961334573441826,-0.31896760263293655,-0.9809368740163763,0.9681995132383393,0,Non-Insulator
2433,28,0.3913361771690885,40,1.1454716317847013,0.1054569002477677,-0.2674291345439425,1.138567222618781,0.6838952952562336,-0.15111461805391474,-1.663127826031873,2.621999552264237,1.424278387507202,0.09090152846513601,-0.8885611218827668,1.1175040105773208,1.72026544238155,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,0.06,-0.6546437274212452,-0.31896760263293655,-0.9809368740163763,0.29827948784075026,0,Non-Insulator
2434,28,0.3913361771690885,24,1.1454716317847013,-0.6623274623405309,0.15065715660005843,-0.6976888701833274,-0.35528249063558925,-0.7530170860980685,-1.362712525459759,-0.6669165888961993,-0.38235671383363784,-0.7561424484818959,-0.427599940667486,-0.6259574585734708,0.7013630564217819,48,-0.7498303085353422,48,-0.9442234321041948,-0.9442234321041948,0.258119468352329,-0.9689774823101867,0.2600261583723437,-0.9959477708613854,-1.1459604124352267,-1.0144413023830743,1.8617585436680686,-0.8777219176046792,0.02684485032561961,-0.8212048282501804,1.1452831829285837,0.0,-0.16031724080595394,-0.7344555882351905,-0.9809368740163763,0.22038181046893737,0,Non-Insulator
2435,28,0.3913361771690885,24,1.1454716317847013,-0.6623274623405309,0.15065715660005843,-0.6976888701833274,-0.35528249063558925,-0.7530170860980685,-1.362712525459759,-0.6669165888961993,-0.38235671383363784,-0.7561424484818959,-0.427599940667486,-0.6259574585734708,0.7013630564217819,49,-0.7498303085353422,49,-0.9442234321041948,-0.9442234321041948,0.26829744319784693,-0.9689774823101867,0.16636329092728921,-0.9959477708613854,1.1979948278168886,-1.0144413023830743,1.5808695627393057,-0.8777219176046792,0.18516074374697733,-0.8212048282501804,0.9364543027493105,0.0,-0.03673561915213096,-0.7344555882351905,-0.9809368740163763,0.11132506214839935,0,Non-Insulator
2436,28,0.3913361771690885,24,1.1454716317847013,-0.6623274623405309,0.15065715660005843,-0.6976888701833274,-0.35528249063558925,-0.7530170860980685,-1.362712525459759,-0.6669165888961993,-0.38235671383363784,-0.7561424484818959,-0.427599940667486,-0.6259574585734708,0.7013630564217819,50,-0.7498303085353422,50,-0.9442234321041948,-0.9442234321041948,-1.0039494124919206,-0.9689774823101867,1.4862561126242744,-0.9959477708613854,1.2318425569180023,-1.0144413023830743,1.0542027234978715,-0.8777219176046792,-1.2924542615190302,-0.8212048282501804,0.9364543027493105,0.0,0.581172489116984,-0.7344555882351905,-0.9809368740163763,-0.43395867945428906,0,Non-Insulator
2437,28,0.3913361771690885,42,1.1454716317847013,-0.22359354086150307,-0.08824929548222744,0.24115642987895058,0.17603075267398793,-0.3768280435704724,-1.55047208831733,0.05775984898660878,0.01571542713976731,-0.24186574819262657,-0.6910063299333608,0.30564088088901237,0.15692442807811993,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,1.75,-1.3961334573441826,0.7890003589730742,-0.9809368740163763,0.3761771652125631,1,Insulator
2438,28,0.3913361771690885,42,1.1454716317847013,-0.22359354086150307,-0.08824929548222744,0.24115642987895058,0.17603075267398793,-0.3768280435704724,-1.55047208831733,0.05775984898660878,0.01571542713976731,-0.24186574819262657,-0.6910063299333608,0.30564088088901237,0.15692442807811993,12,-0.7498303085353422,12,-0.9442234321041948,-0.9442234321041948,-0.5866524438256767,-0.9689774823101867,-0.4612855794229091,-0.9959477708613854,-1.975229775412509,-1.0144413023830743,-0.3151310585298539,-0.8777219176046792,-0.11388038827114316,-0.8212048282501804,0.0555324748666294,0.0,-0.6546437274212452,0.7890003589730742,-0.9809368740163763,-0.23142471828757732,0,Non-Insulator
2439,28,0.3913361771690885,24,1.1454716317847013,-0.6623274623405309,0.15065715660005843,-0.6976888701833274,-0.35528249063558925,-0.7530170860980685,-1.362712525459759,-0.6669165888961993,-0.38235671383363784,-0.7561424484818959,-0.427599940667486,-0.6259574585734708,0.7013630564217819,51,-0.7498303085353422,51,-0.9442234321041948,-0.9442234321041948,0.563458713717873,-0.9689774823101867,-0.6959810403771849,-0.9959477708613854,-0.9936456314802156,-1.0144413023830743,-1.3684647370127192,-0.8777219176046792,0.4314299112913122,-0.8212048282501804,-1.0534208888439935,2.82,0.457590867463161,-0.7344555882351905,-0.9809368740163763,-0.3404814666081136,1,Insulator
2440,28,0.3913361771690885,43,1.1454716317847013,-0.5745806780447253,0.21038376962063032,-0.6461483854651614,-0.3261145946089068,-0.5273036605815109,-1.2500567877452164,-0.4996835647693974,-0.25987297814951366,0.8471907935964144,0.4449337237757229,0.37806608094753785,0.11493950564158686,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,3.15,-1.3961334573441826,0.23501637817006893,-0.9809368740163763,0.7189269456485398,1,Insulator
